,userID,title,year,kind,genre,vote,country,language,cast,director,composer,writer,runtime
9329,9329,A Christmas Story,1983.0,movie,"['Comedy', 'Family']",136836.0,"['United States', 'Canada']",['English'],"['Melinda Dillon', 'Darren McGavin', 'Scott Schwartz', 'Jean Shepherd', 'Ian Petrella', 'Tedde Moore', 'R.D. Robb', 'Zack Ward', 'Yano Anaya', 'Jeff Gillen', 'Peter Billingsley', 'Colin Fox', 'Paul Hubbard', 'Leslie Carlson', 'Jim Hunter', 'Patty Johnson', 'Drew Hocevar', 'David Edward', 'Dwayne McLean', 'Helen E. Kaider', 'John Wong', 'Johan Sebastian Wong', 'Fred Lee', 'Dan Ma', 'Rocco Bellusci', 'Tommy Wallace', 'Court Benson', 'Leigh Brown', 'Bob Clark', 'Giada Dobrzenska', 'Dave Duff', 'Don Geyer', 'Kathryn Hayzer', 'Gary Jones', 'John Kennedy', 'Bill Kravitz', 'Jordan-Patrick Marcantonio', 'Julie Matthews', 'Christine Powrie', 'Quinn Smith', 'Kristephan Warren-Stevens']",['Bob Clark'],"['Paul Zaza', 'Carl Zittrer']","['Jean Shepherd', 'Jean Shepherd', 'Leigh Brown']",93.0
9330,9330,Cape Fear,1991.0,movie,"['Crime', 'Thriller']",183008.0,['United States'],['English'],"['Robert De Niro', 'Nick Nolte', 'Jessica Lange', 'Juliette Lewis', 'Joe Don Baker', 'Robert Mitchum', 'Gregory Peck', 'Martin Balsam', 'Illeana Douglas', 'Fred Thompson', 'Zully Montero', 'Craig Henne', 'Forest Burton', 'Edgar Allan Poe IV', 'Rod Ball', 'W. Paul Bodie', 'Joel Kolker', 'Antoni Corone', 'Tamara Jones', 'Roger Pretto', 'Parris Buckner', 'Margot Moreland', 'Will Knickerbocker', 'Robert L. Gerlach', 'Bruce E. Holdstein', 'Richard Wasserman', 'Paul Nagle Jr.', 'Paul Froehler', ""Mary Ellen O'Brien"", 'Jody Wilson', 'C.C. Costigan', 'Domenica Cameron-Scorsese', 'Gar Stephen', 'Billy D. Lucas', 'Ken Collins', 'Linda Perri', 'Libby Moyer', 'Catherine Scorsese', 'Charles Scorsese', 'Jackie Davis', 'George Grafas', 'Esther Rolle', 'Ken Waters']",['Martin Scorsese'],,"['John D. MacDonald', 'James R. Webb', 'Wesley Strick']",128.0
9331,9331,In America,2002.0,movie,['Drama'],42441.0,"['Ireland', 'United Kingdom', 'United States']","['English', 'Spanish', 'Irish']","['Paddy Considine', 'Samantha Morton', 'Sarah Bolger', 'Emma Bolger', 'Neal Jones', 'Randall Carlton', 'Ciaran Cronin', 'Djimon Hounsou', 'Juan Carlos Hernández', 'Nye Heron', 'Jason Salkey', 'Rene Millan', 'Sara James', 'Bob Gallico', 'Jason Killalee', ""Chary O'Dea"", 'Adrian Martinez', 'Merrina Millsapp', 'David Wike', 'Guy Carleton', 'Elaine Grollman', 'Nick Dunning', 'Michael Sean Tighe', 'Jennifer Seifert', 'Kathleen King', 'Eilish Scanlon', 'Tom Murphy', 'Des Bishop', 'Bernadette Quigley', 'Frank Wood', 'Molly Glynn', ""Jer O'Leary"", 'Regina Ford', 'Tamla Clarke', 'Carmen Regan', 'Nisha Nayar', 'Rodrigo Pineda Sanchez', 'Gabriela Quintero Lopez']",['Jim Sheridan'],"['Gavin Friday', 'Maurice Seezer']","['Jim Sheridan', 'Naomi Sheridan', 'Kirsten Sheridan']",105.0
9332,9332,How to Steal a Million,1966.0,movie,"['Comedy', 'Crime', 'Romance']",26238.0,['United States'],"['English', 'French']","['Audrey Hepburn', ""Peter O'Toole"", 'Eli Wallach', 'Hugh Griffith', 'Charles Boyer', 'Fernand Gravey', 'Marcel Dalio', 'Jacques Marin', 'Moustache', 'Roger Tréville', 'Edward Malin', 'Bert Bertram', 'Georg Stanford Brown', 'Louise Chevalier', 'Rémy Longa', 'Pierre Mirat', 'Jacques Ramade', 'Olga Valéry']",['William Wyler'],['John Williams'],"['George Bradshaw', 'Harry Kurnitz']",123.0
9333,9333,Baghban,2003.0,movie,"['Drama', 'Romance']",15795.0,['India'],"['Hindi', 'Awadhi']","['Amitabh Bachchan', 'Hema Malini', 'Salman Khan', 'Mahima Chaudhry', 'Aman Verma', 'Samir Soni', 'Saahil Chadha', 'Nasir Khan', 'Suman Ranganath', 'Divya Dutta', 'Arzoo Govitrikar', 'Rimi Sen', 'Yash Gawli', 'Paresh Rawal', 'Lillete Dubey', 'Sharat Saxena', 'Sanjeeda Sheikh', 'Asrani', 'Avtar Gill', 'Mohan Joshi', 'Anang Desai', 'Nakul Vaid', 'Shashi Kiran', 'Gajendra Chauhan', 'Sudipta Roy', 'Neha Ghanekar', 'Titiksha Burman', 'Smit Sheth', 'Harsh Vashisht']",['Ravi Chopra'],"['Aadesh Shrivastava', 'Uttam Singh']","['Shafiq Ansari', 'Satish Bhatnagar', 'B.R. Chopra']",181.0
9334,9334,Tommy Boy,1995.0,movie,"['Adventure', 'Comedy']",80756.0,"['United States', 'Canada']",['English'],"['Chris Farley', 'David Spade', 'Brian Dennehy', 'Bo Derek', 'Dan Aykroyd', 'Julie Warner', 'Sean McCann', 'Zach Grenier', 'James Blendick', 'Clinton Turnbull', 'Ryder Britton', 'Paul Greenberg', 'Graeme Millington', 'Michael Cram', 'Dean Marshall', 'Trent McMullen', 'Philip Williams', 'David Malloy', 'Roy Lewis', 'Austin Pool', 'William Dunlop', 'Jack Jessop', 'Michael Dunston', 'David Hemblen', 'George Kinamis', 'Dov Tiefenbach', 'Mark Zador', 'Helen Hughes', 'J.R. Zimmerman', 'Robert K. Weiss', 'Reg Dreger', 'Lloyd White', 'David Huband', 'Hayley Gibbins', 'Julianne Gillies', 'Thick Wilson', 'Corey Sevier', 'Maria Vacratsis', 'Colin Fox', 'Lorri Bagley', 'Lynn Cunningham', 'David Calderisi', 'Sven Van de Ven', 'Errol Sitahal', 'Marc Strange', 'Michael Ewing', 'Adrian Truss', 'Christopher John', 'Henry Gomez', 'Lindsay Leese', 'Camilla Scott', 'Bunty Webb', 'Marilyn Boyle', 'Gino Marrocco', 'Gil Filar', 'Jonathan Wilson', 'Sandi Stahlbrand', 'Ron James', 'Brian Kaulback', 'Mark Ingram', 'Jim Codrington', 'Patricia Moffatt', 'Raymond Hunt', 'Robbie Rox', 'Jerry Schaefer', 'Taylor Segal', 'John Farley', 'Kevin P. Farley', 'Ted Kavouris', 'Regis Lemke', 'Rob Lowe', 'Jordan-Patrick Marcantonio', 'Mark Anthony Ramitt']",['Peter Segal'],['David Newman'],"['Bonnie Turner', 'Terry Turner']",97.0
9335,9335,Beyond the Da Vinci Code,2005.0,tv movie,"['Documentary', 'History']",150.0,['United States'],['English'],"['Stephen Wozniak', 'Claudia Coloma', 'Danny Burstein', 'Jean-Luc Chaumeil', 'Timothy Freke', 'Deirdre Good', 'George Gorse', 'Edward Herrmann', 'Richard Leigh', 'John LoBiondo', 'Karen Ralls', 'Andrew Soane', 'Margaret Starbird']",['Will Ehbrecht'],['Gerry Moffett'],"['Rob Blumenstein', 'Thomas Quinn']",90.0
9336,9336,Peter Pan,2003.0,movie,"['Adventure', 'Family', 'Fantasy', 'Romance']",69345.0,"['United Kingdom', 'Australia', 'United States', 'New Zealand']","['English', 'North American Indian']","['Jason Isaacs', 'Jeremy Sumpter', 'Rachel Hurd-Wood', 'Lynn Redgrave', 'Richard Briers', 'Olivia Williams', 'Geoffrey Palmer', 'Harry Newell', 'Freddie Popplewell', 'Ludivine Sagnier', 'Theodore Chester', 'Rupert Simonian', 'George MacKay', 'Harry Eden', 'Patrick Gooch', 'Lachlan Gooch', 'Carsen Gray', 'Maggie Dence', 'Kerry Walker', 'Mathew Waters', 'Alan Cinis', 'Frank Whitten', 'Bruce Spence', 'Dan Wyllie', 'Brian Carbee', 'Don Battee', 'Frank Gallacher', 'Septimus Caton', 'Jacob Tomuri', 'Venant Wong', 'Phil Meacham', 'Darren Andrew Mitchell', 'Mick Roughan', 'Bill Kerr', 'Celeste MacIlwaine', 'Spike Hogan', 'Patrick Hurd-Wood', 'Brooke Duncan', 'Themora Bourne', 'Alexander Bourne', 'Bruce Myles', 'Maya Barnaby', 'Tory Mussett', 'Ursula Mills', 'Nadia Pirini', 'Vij Kaewsanan', 'Janet Strauss', 'Sam Morely', 'Brendan Shambrook', 'Saffron Burrows', 'Rebel']",['P.J. Hogan'],['James Newton Howard'],"['J.M. Barrie', 'P.J. Hogan', 'Michael Goldenberg']",113.0
9337,9337,Bird,1988.0,movie,"['Biography', 'Drama', 'Music']",12056.0,['United States'],['English'],"['Forest Whitaker', 'Diane Venora', 'Michael Zelniker', 'Samuel E. Wright', 'Keith David', 'Michael McGuire', 'James Handy', 'Damon Whitaker', 'Morgan Nagler', 'Arlen Dean Snyder', 'Sam Robards', 'Penelope Windust', 'Glenn Wright', 'George Orrison', 'Bill Cobbs', 'Hamilton Camp', 'Chris Bosley', 'George T. Bruce', 'Joey Green', 'John Witherspoon', 'Tony Todd', 'Jo de Winter', 'Richard Zavaglia', 'Anna Thomson', 'Al Pugliese', 'Hubert Kelly', 'Billy J. Mitchell', 'Karl Vincent', 'Lou Cutell', 'Roger Etienne', 'Jason Bernard', 'Gretchen Oehler', 'Richard McKenzie', 'Tony Cox', 'Diane Salinger', 'Johnny Adams', 'Natalia Silverwood', 'Duane Matthews', 'Slim Jim Phantom', 'Matthew Faison', 'Peter Crook', 'Alec Paul Rubinstein', 'Patricia Herd', 'Steve Zettler', 'Ann Weldon', 'Charley Lang', 'Tim Russ', 'Richard Jeni', 'Don Starr', 'Richard Mawe', 'Jules Dean', 'Jim Lane', 'Stan Rodarte']",['Clint Eastwood'],['Lennie Niehaus'],['Joel Oliansky'],161.0
9338,9338,Shadows Rising: Part 2,2002.0,episode,"['Crime', 'Drama', 'Mystery', 'Thriller']",222.0,['United Kingdom'],['English'],"['Hermione Norris', 'Robson Green', 'Lou Gish', 'Alan Stocks', 'Doreene Blackstock', 'Mark Letheren', 'Doon Mackichan', 'John Michie', 'Alan Williams', 'Amber Batty', 'Frankie Hough', 'Kenny Doughty', 'Sadie Shimmin', 'Lucy Robinson']",['Nicholas Laughland'],['The Insects'],"['Alan Whiting', 'Val McDermid']",49.0
9339,9339,Other People's Money,1991.0,movie,"['Comedy', 'Drama', 'Romance']",8481.0,['United States'],"['English', 'Japanese']","['Danny DeVito', 'Gregory Peck', 'Penelope Ann Miller', 'Piper Laurie', 'Dean Jones', 'R.D. Call', 'Mo Gaffney', 'Bette Henritze', 'Tom Aldredge', 'Leila Kenzle', 'Cullen O. Johnson', 'William De Acutis', 'David Wells', 'Stephanie White', 'Jeff Hayenga', 'Ric Kidney', 'Wallace G. Lane Jr.', 'Steve White', 'Brian Evers', 'Max Robinson', 'Al Cerullo', 'Michael Laskin', 'Barnet Brown', 'Sandy Moore', 'Paul Coyne', 'Dale Kasman', 'Kathleen Piche', 'Peter Brocco', 'Nancy Omi', 'Mark Pinter', 'Mary Hedahl', 'Leslie Devlin', ""William 'Skip' Church"", 'Cam MacCormack', 'Glenn K. Pearson', 'Patrick James Grosswendt', 'Raul Kobrinsky', 'Woodrow W. Asai', 'Ken Kensei', 'Shirô Oishi', 'Philip Perlman', 'Denise Lynne Roberts', 'Janet M. Smith', 'Kevin Christy Hayes', 'Richard Arlen Chapman', 'Dennis J. Malone', 'Kevin Lord', 'Marianne Lewis', 'Tessa Gaynor', 'John D. Bair', 'Rick Bean', 'Jeffrey Corazzini', 'Mary A. DeBriae', 'Dave Droge', 'Patricia Holihan', 'Kathy Najimy', 'Javier Ronceros', 'Jerry Slover']",['Norman Jewison'],['David Newman'],"['Jerry Sterner', 'Alvin Sargent']",103.0
9340,9340,Seal Team Season 2 - Operation: Puerto Rico,2019.0,movie,"['Documentary', 'Short']",,['United States'],['English'],,,,,
9341,9341,Dave Matthews Band: The Gorge,2004.0,video movie,"['Documentary', 'Music']",62.0,['United States'],['English'],"['Carter Beauford', 'Stefan Lessard', 'Dave Matthews', 'LeRoi Moore', 'Boyd Tinsley', 'Butch Taylor']","['Jeff Richter', 'Fenton Williams']",,,120.0
9342,9342,Pandemic: Facing AIDS,2003.0,tv mini series,['Documentary'],61.0,['United States'],"['English', 'Hindi', 'Portuguese', 'Russian', 'Thai']","['Elton John', 'Danny Glover']",,,['Mark Bailey'],113.0
9343,9343,Big Top Pee-wee,1988.0,movie,"['Adventure', 'Comedy', 'Romance']",9015.0,['United States'],"['English', 'Italian']","['Paul Reubens', 'Penelope Ann Miller', 'Kris Kristofferson', 'Valeria Golino', 'Wayne White', 'Susan Tyrrell', 'Albert Henderson', 'Jack Murdock', 'David Byrd', 'Mary Jackson', 'Frances Bay', 'Leo Gordon', 'Anne Seymour', 'Kenneth Tobey', 'Jay Robinson', 'Eve Smith', 'Andrew Shalat', ""Mihaly 'Michu' Meszaros"", 'Franco Columbu', 'Terrence Mann', 'Vance Colvig Jr.', 'Matthias Hues', 'Benicio Del Toro', 'Kevin Peter Hall', 'Lynne Marie Stewart', 'John Sherrod', 'Joey Arias', 'Helen Siff', 'Carol Infield Sender', 'Bunny Summers', 'Kevin B. Kaplowitz', 'Jeffrey R. Shaw', 'Dustin Diamond', 'Savannah Prue', 'Lisa M. Ball', 'Shea Joachim', 'Marie Hawkins', 'Molly Ann Carter', 'Myka Peck', 'Dustin Berkovitz', 'Kit MacKenzie', 'Jered Aspenson', 'Shelly Rudolph', 'Cheryl Treibitz', 'Judy Rubenfeld', 'Milton Rubenfeld', 'Diane C. Valentine', 'Gainer Johnson', 'Alison Logsden', 'Patricia M. Peters', 'Lynn Marie Polke', 'Lita Villacana', 'Stephanie Hodge', 'April Tatro', 'Carla Drake', 'Joe Gibb', 'Jillian Jourdan', 'Randal Kleiser', 'Stan Rodarte', 'Tai']",['Randal Kleiser'],['Danny Elfman'],"['Paul Reubens', 'George McGrath']",86.0
9344,9344,Chairman of the Board,1998.0,movie,['Comedy'],6128.0,['United States'],['English'],"[""Scott 'Carrot Top' Thompson"", 'Courtney Thorne-Smith', 'Larry Miller', 'Raquel Welch', 'Mystro Clark', 'Jack Plotnick', 'Jack Warden', 'Estelle Harris', 'Bill Erwin', 'M. Emmet Walsh', 'Jack McGee', 'Glenn Shadix', 'Fred Stoller', 'Taylor Negron', 'Patrick J. Clifton', 'Stuart Damon', 'Darcie Dodds', 'Jack Bratton-Ryan', 'Tyler Bratton-Ryan', 'Courtney Hope Lenkov', 'Michael Stadvec', 'Arianna Ratner', 'Monika Lynn Wesley', 'Cory Oliver', 'Jack Riley', 'Brad Grunberg', 'Rance Howard', 'James Delano', 'Stacey Silverman', 'Franca Benvenuto', 'Charles Kahlenberg', 'Mark Kriski', 'Cindy Margolis', 'Kevin Scannell', 'Eric Butterbean Esch', 'Tom Charles Maxwell', 'Mark C. Sproull', 'Bron Tieman', 'Mark Fontana', 'Zack Milan', 'Roger V. Burton', 'Ursula Burton', 'Bob Dini', 'Little Richard', ""Shaquille O'Neal"", 'Emma Chasin', 'Lisa Wurzel']",['Alex Zamm'],['Chris Hajian'],"['Alfredo Septién', 'Turi Meyer', 'Alfredo Septién']",95.0
9345,9345,Eminem Presents: The Anger Management Tour,2005.0,video movie,"['Documentary', 'Music']",217.0,['United States'],['English'],"['Eminem', 'Bizarre', 'D12', 'Kuniva', 'Nathan Mathers', 'Mr. Porter', 'Ammar Nemo', 'Proof', 'Swift', 'Obie Trice']",['D.J. Viola'],,,71.0
9346,9346,"I Love You, Man",2009.0,movie,"['Comedy', 'Romance']",198853.0,['United States'],['English'],"['Paul Rudd', 'Rashida Jones', 'Sarah Burns', 'Greg Levine', 'Jaime Pressly', 'Jon Favreau', 'Jane Curtin', 'J.K. Simmons', 'Andy Samberg', 'Jean Villepique', 'Rob Huebel', 'Kym Whitley', 'Colleen Crabtree', 'Caroline Farah', 'Mather Zickel', 'Aziz Ansari', 'Nick Kroll', 'Liz Cackowski', 'Kulap Vilaysack', 'Catherine Reitman', 'Carla Gallo', 'Vicki Davis', 'Josh Cooke', 'Jay Chandrasekhar', 'Seth Morris', 'James P. Engel', 'Jerry Minor', 'Joe Lo Truglio', 'Thomas Lennon', 'Murray Gershenz', 'Keri Safran', 'Greg Tuculescu', 'Renee Darmiento', 'Jason Segel', 'Anwar Sadat', 'Ian Roberts', 'Bob Cicherillo', 'Ethan S. Smith', 'Nelson Franklin', 'Ping Wu', 'Jill Bartlett', 'Matt Walsh', 'Geddy Lee', 'Alex Lifeson', 'Neil Peart', 'Raquel Bell', 'Lou Ferrigno', 'Melissa Rauch', 'David Wain', 'Dennis James Anderson', 'Craig Wedren', 'Damian Kulash', 'Timothy Nordwind', 'Dan Konopka', 'Andy Ross', 'Daniel Bateman', 'Heather Black', 'Pete Brown', 'Scott Carino', 'Colby Dant', 'Kris Edwards', 'Karla Elizondo', 'Jordan Feldman', 'Gregory George Frank', 'Larry Greenfield', 'Matt Haggerty', 'Aaron Jay Kenny', 'Adam Knapp', 'David Krumholtz', 'Damian Forest Light', 'Maynor Lopez', 'Joey Magnusson', 'Christopher Maleki', 'Nicole Mandich', 'Marquessa Moreland', 'Kelly Nienaltowski', 'Brennan Reynolds', 'Brian Sampson', 'Lydia Schuler', 'Carol Shook', 'Sidow Sobrino', 'Aaron D. Spears', 'Chris Spinelli', 'Jobeth Wagner', 'Larry Wilmore', 'Brad Everett Young']",['John Hamburg'],['Theodore Shapiro'],"['John Hamburg', 'Larry Levin', 'Larry Levin']",105.0
9347,9347,Veronica Guerin,2003.0,movie,"['Biography', 'Crime', 'Drama', 'Thriller']",19887.0,"['Ireland', 'United Kingdom', 'United States']",['English'],"['Cate Blanchett', 'Gerard McSorley', 'Ciarán Hinds', 'Brenda Fricker', 'Don Wycherley', 'Barry Barnes', ""Simon O'Driscoll"", 'Emmet Bergin', 'Charlotte Bradley', 'Mark Lambert', 'Garrett Keogh', 'Maria McDermottroe', 'Paudge Behan', 'Joe Hanley', 'David Murray', 'Karl Shiels', 'Barry McEvoy', 'Gina Costigan', 'Alan Devine', ""Gerry O'Brien"", 'Gabrielle Reidy', 'Paul Roe', 'David Herlihy', 'Darragh Kelly', 'Colin Farrell', 'Laurence Kinlan', 'Danielle Fox-Clarke', ""Sarah O'Reilly-Maloney"", 'Paul Ronan', ""Philip O'Sullivan"", 'Niall Toibin', 'Kevin McHugh', 'Joe Taylor', 'Vinnie McCabe', 'Des Cave', 'Luke Hayden', 'Joe Gallagher', 'Ned Dennehy', ""Tommy O'Neill"", 'Shane McCabe', 'Brian McGuinness', 'Sally Ann Doddy', 'Aaron Harris', 'Jonathan White', 'Maggie Wade', 'Anne Cassin', 'Elizabeth Moynihan', 'Jimmy Greeley', 'Brian Dobson', 'Kevin Reynolds', 'Gerry Ryan', 'Barbara Brennan', 'Gary Lilburn', 'Jane Brennan', 'Frank Smith', 'Malachy McKenna', 'Kieran Hurley', 'Terry Byrne', 'Mick Nolan', 'Barbara Ryan', 'Enda Oates', 'Martin Dunne', 'Helen Norton', 'Noelle Brown', 'Veronica Duffy', 'Brian Munn', 'Cathy White', 'Amy Shiels', 'Fiona Glascott', 'Shelly Smith', 'Gráinne de Buitléar', 'Emily Kelly', 'Vanessa Keogh']",['Joel Schumacher'],['Harry Gregson-Williams'],"['Carol Doyle', 'Carol Doyle', 'Mary Agnes Donoghue']",98.0
9348,9348,Holy Matrimony,1994.0,movie,"['Comedy', 'Crime']",1462.0,['United States'],['English'],"['Patricia Arquette', 'Joseph Gordon-Levitt', 'Armin Mueller-Stahl', 'Tate Donovan', 'John Schuck', 'Lois Smith', 'Courtney B. Vance', 'Jeffrey Nordling', 'Richard Riehle', 'Mary Pat Gleason', 'Alaine Byrne', 'Dan Cossolini', 'Lori Alan', 'Jess Schwidde', 'Franz Novak', 'Art Weber', 'Ted Hoff', 'Wes Ries', 'Chuck Bucher', 'Myron A. Wheeler', 'Bubba Smith', 'Keith Cron', 'John Hagen', 'Grace Poole', 'Kristy Yetter', 'Jim Gretch', 'Charlie Wolf', 'Patti Sweeney', 'Doreen Daniels', 'Gail Holzeimer', 'Sonja Eli', 'Shainah Novis', 'Sonja Drinkwalter', 'Marilyn Schneider', 'Sheryl Mott', 'Vanessa Picard', 'Edward L. King', 'Betty King', 'Alan Blumenfeld', 'Dusty Lewis', 'Rusty Pegar', 'Shannon Everts', 'John Goldes', 'Bret Peterson', 'Ray Monney', 'Cassie Buchanan', 'Bill Nevins', 'Penny Redeau', 'Don Mogensen', 'Greg Korin', 'Clint McCray']",['Leonard Nimoy'],['Bruce Broughton'],"['David Weisberg', 'Douglas Cook']",93.0
9349,9349,Peter Gabriel's Secret World,1994.0,movie,"['Documentary', 'Music']",626.0,['Canada'],['English'],"['Peter Gabriel', 'Manu Katché', 'Tony Levin', 'David Rhodes', 'Shenkar', 'Jean-Claude Naimro', 'Paula Cole', 'Lévon Minassian', ""'Reddy' Mela Amissa"", ""'Styno' Mubi Matadi"", 'Papa Wemba']",['François Girard'],['Peter Gabriel'],"['Peter Gabriel', 'Robert Lepage']",102.0
9350,9350,The Road Home,1999.0,movie,"['Drama', 'History', 'Romance']",12875.0,['China'],['Mandarin'],"['Ziyi Zhang', 'Honglei Sun', 'Hao Zheng', 'Yulian Zhao', 'Bin Li', 'Guifa Chang', 'Wencheng Sung', 'Qi Liu', 'Bo Ji', 'Zhongxi Zhang']",['Yimou Zhang'],['Bao San'],"['Shi Bao', 'Shi Bao']",89.0
9351,9351,Marc Anthony: The Concert from Madison Square Garden,2000.0,movie,"['Documentary', 'Music']",80.0,['United States'],"['English', 'Spanish', 'Italian', 'French']",['Marc Anthony'],['Marty Callner'],,,114.0
9352,9352,Mozart in Salzburg,2006.0,tv movie,"['Documentary', 'Music']",,['Germany'],['German'],,"['Daniel Finkernagel', 'Alexander Lück']",,"['Daniel Finkernagel', 'Alexander Lück']",60.0
9353,9353,The Negotiator,1998.0,movie,"['Action', 'Crime', 'Drama', 'Mystery', 'Thriller']",135601.0,"['Germany', 'United States']",['English'],"['Samuel L. Jackson', 'Kevin Spacey', 'David Morse', 'Ron Rifkin', 'John Spencer', 'J.T. Walsh', 'Siobhan Fallon Hogan', 'Paul Giamatti', 'Regina Taylor', 'Bruce Beatty', 'Michael Cudlitz', 'Carlos Gómez', 'Tim Kelleher', 'Dean Norris', 'Nestor Serrano', 'Doug Spinuzza', 'Leonard L. Thomas', 'Stephen Lee', 'Lily Gibson', 'Lauri Johnson', 'Sabi Dorr', 'Gene Wolande', 'Rhonda Dotson', 'Donald Korte', 'Anthony T. Petrusonis', 'John McDonald', 'Jack McLaughlin-Gray', 'John Lordan', 'Jack Shearer', 'Donna Ponterotto', 'Michael Shamus Wiles', 'Mik Scriba', 'Joey Perillo', 'Mary Page Keller', 'Kelsey Mulrooney', 'Brad Blaisdell', 'Bruce Wright', 'Robert David Hall', 'Guy Van Swearingen', 'Bernard Hocke', 'Tony Mockus Jr.', 'Carol-Anne Touchberry', 'Robert Jordan', 'Geoff Morrell', 'Janna Tetzlaff', 'Millie Santiago', 'Mike Leiderman', 'Jay Levine', 'Mark Giangreco', 'Rick Scarry', 'Mary Ingersoll', 'McNally Sagal', 'Mary Major', 'Lynn Rondell', 'Edwina Moore', 'Lynn Forslund', 'Muriel Clair', 'Mary Ann Childers', 'Diann Burns', 'Carla Sanchez', 'Charles Valentino', 'Robert Baier', 'Ted Montue', 'John Buckley', 'Darius Aubry', 'Steven Maines', 'Caine', 'Max', 'Andy-John', 'James Blackburn', 'Tom Bower', 'Spitfire Brown', 'Wayne Eric', 'David Michael Fordham', 'Paul Guilfoyle', 'David J. Haynes', 'Ezina LeBlanc', 'Maureen Mendoza', ""Julie O'Malley"", 'Todd Rheingold', 'Jack Rooney', 'Rick Touhy']",['F. Gary Gray'],['Graeme Revell'],"['James DeMonaco', 'Kevin Fox']",140.0
9354,9354,The Following,2013.0,tv series,"['Crime', 'Drama', 'Horror', 'Mystery', 'Thriller']",85220.0,['United States'],['English'],"['Kevin Bacon', 'Shawn Ashmore', 'James Purefoy', 'Sam Underwood', 'Jessica Stroup', 'Valorie Curry', 'Natalie Zea', 'Zuleikha Robinson', 'Nico Tortorella', 'Kyle Catlett', 'Valerie Cruz', 'Annie Parisse', 'Gregg Henry', 'Connie Nielsen', 'Tiffany Boone', 'John Lafayette', 'Chinasa Ogbuagu', 'Gbenga Akinnagbe', 'Ruth Kearney', 'Kyle Lopez Barisich', 'Michael Ealy', 'Adan Canto', 'Monique Gabriela Curnen', 'Nicole Sellars', 'Shane McRae', 'Sprague Grayden', 'Mike Colter', 'Felix Solis', 'Shan Agish', 'Antwan Lewis', 'Kal Parekh', 'Warren Kole', 'Camille De Pazzis', 'Mackenzie Marsh', 'Stacy-Ann Gooden', 'Jennifer Ferrin', 'Susan Heyward', 'Hunter Parrish', 'Montego Glover', 'Diane Neal', 'Carter Jenkins', 'Annet Mahendru', 'Tom Lipinski', 'Megalyn Echikunwoke', 'Li Jun Li', 'Tom Cavanagh', 'Jacinda Barrett', 'Anna Wood', 'Billy Brown', 'Renée Elise Goldsberry']",,,"['Kevin Williamson', 'Kevin Williamson', 'Kevin Williamson']",43.0
9355,9355,Paul Simon: Graceland,1997.0,episode,"['Documentary', 'Music']",207.0,"['United States', 'United Kingdom']",['English'],"['Linda Ronstadt', 'Philip Glass', 'Morris Goldberg', 'Whoopi Goldberg', 'Roy Halee', 'Don Johnson', 'Bakithi Kumalo', 'Ray Phiri', 'Joseph Shabalala', 'Paul Simon']",['Jeremy Marre'],,,60.0
9356,9356,Jerry Seinfeld/Seth Rogen/Jason Derulo,2016.0,episode,"['Comedy', 'Music', 'Talk-Show']",22.0,['United States'],['English'],"['Jimmy Fallon', 'Jerry Seinfeld', 'Seth Rogen', 'Jason Derulo', 'The Roots', 'Steve Higgins', 'James Poyser', 'Donald Trump']","['Dave Diomedi', 'Dan Opsal']",,"['A.D. Miles', 'Jonathan Adler', 'Patrick Borelli']",41.0
9357,9357,Prenatal Yoga with Desi Bartlett,2009.0,movie,,,['United States'],['English'],['Desiree Bartlett'],['Rick Ojeda'],,,58.0
9358,9358,Look Who's Talking Now,1993.0,movie,"['Comedy', 'Family', 'Romance']",28629.0,['United States'],['English'],"['John Travolta', 'Kirstie Alley', 'David Gallagher', 'Tabitha Lupien', 'Lysette Anthony', 'Olympia Dukakis', 'Danny DeVito', 'Diane Keaton', 'George Segal', 'Charles Barkley', 'John Stocker', 'Elizabeth Leslie', 'Caroline Elliott', 'Vanessa Morley', 'Sandra P. Grant', 'Sheila Paterson', 'Amos Hertzman', 'Mark Acheson', 'Gerry Rousseau', 'Kyle Fairlie', 'Victoria Brooks', 'Ron Gabriel', 'Frank C. Turner', 'Serge Houde', 'Michael Puttonen', 'Roger Cross', 'Michael Ryan', 'Philip Maurice Hayes', 'Miriam Smith', 'Robert Wisden', 'J.B. Bivens', 'Tegan Moss', 'Chilton Crane', 'Alicia Bradsen', 'Gina Chiarelli', 'Ghislaine Crawford', 'Justine Crawford', 'Andrew Airlie', 'Andrea Nemeth', 'Campbell Lane', 'Bob Bergen', 'Peter Iacangelo', 'Nick Jameson', 'Patricia Parris', 'Patrick Pinney', 'Rodney Saulsberry', 'Jeff Winkless', 'Brent Sheppard']",['Tom Ropelewski'],['William Ross'],"['Tom Ropelewski', 'Leslie Dixon', 'Amy Heckerling']",96.0
